5.036964797973632812e+01 -3.224177598953247070e+00
5.037400436401367188e+01 -3.244670391082763672e+00
5.018731307983398438e+01 -3.231174945831298828e+00
5.034685897827148438e+01 -3.228636503219604492e+00
5.024200439453125000e+01 -3.230301618576049805e+00
5.003514099121093750e+01 -3.256600856781005859e+00
5.028119277954101562e+01 -3.238222360610961914e+00
5.020568084716796875e+01 -3.240548372268676758e+00
5.063589477539062500e+01 -3.250243425369262695e+00
5.005922317504882812e+01 -3.237402200698852539e+00
